recipe_id,recipe_name
0,cá thu chiên mắm ngọt
1,mực xào bầu
2,canh tập tàng nấu tôm
3,thịt gà luộc chấm mắm
4,rau muống luộc
5,rau bí xào tỏi
6,thịt vịt/gà quay
7,canh chua
8,trứng chiên
9,dưa chuột trộn
10,thịt xiên nướng
11,đậu hũ chiên giòn
12,canh sườn nấu chua
13,đậu hũ sốt cà
14,rau muống luộc ăn kèm cà pháo
15,"tép khô xào hành, khế"
16,đậu hũ chiên trứng
17,rau củ luộc chấm kho quẹt
18,canh chua nấu tôm
19,mực xào chua ngọt
20,sườn non ram mặn
21,canh khổ qua nấu với thịt viên
22,gà xào sả ớt
23,thịt bò xào cải xanh
24,canh chua tôm
25,canh bí nhồi thịt
26,cá om dưa cải
27,khổ qua xào trứng
28,canh mướp đắng nhồi thịt
29,salad rau
30,thịt ba chỉ luộc
31,ốc móng tay xào
32,đậu rim mắm
33,canh rau ngót nấu thịt
34,lòng gà xào nấm
35,cà muối
36,đậu rán chấm mắm tôm
37,gà rang
38,lạc rang
39,rau thơm ăn kèm
40,ốc nấu đậu
41,đậu sốt cà chua
42,cá rô rán giòn
43,rau mồng tơi luộc
44,đậu rán giòn
45,canh cua cà muối
46,lòng lợn luộc
47,cá kho tộ
48,đậu đũa luộc
49,chả cá sốt cà chua
50,đậu cove xào lòng
51,thịt gà rang gừng
52,bí xanh luộc chấm vừng
53,dưa cải muối chưa
54,canh mướp lòng gà
55,thịt ba chỉ kho tàu
56,lạc rang muối
57,rau bí luộc
58,sườn xào dứa
59,canh bầu nấu ngao
60,đậu rán
61,cá rán
62,thịt kho tàu
63,canh cá nấu chua
64,mướp xào thịt lợn
65,su su luộc
66,thịt lợn rang
67,canh ngao
68,dưa cải muối chua
69,sườn xào chua ngọt
70,thịt xào ngồng tỏi
71,hoa quả tráng miệng
72,cá rán giòn
73,canh cá chua
74,đậu đũa xào
75,canh xương
76,bí ngô xào tỏi
77,thịt lợn luộc
78,thịt chân giò luộc
79,canh mướp
80,đậu đũa xào lòng
81,tôm nõn rim mắm
82,cải thảo luộc
83,dưa chuột góp
84,sườn sụn xào
85,thịt ba chỉ chiên giòn
86,chanh cá nấu chua
87,rau sống ăn kèm
88,thịt ba chỉ rang cháy cạnh
89,cà tím xào
90,canh khoai sọ nấu thịt gà
91,đậu phụ luộc
92,măng xào
93,canh bí nấu thịt gà
94,dưa chuột chẻ
95,mực trứng chiên giòn
96,tôm hấp mướp
97,cá rô phi chiên ròn
98,thịt bò hấp xả
99,rau muống xào tỏi
100,bí xanh luộc
101,bò xào cần tỏi
102,cá om chua
103,đỗ luộc
104,cá hồi kho tiêu
105,cà tím tẩm bột chiên
106,măng tây xào bơ tỏi
107,mực chiên xù
108,ốc om chuối đậu
109,canh ngao chua
110,thịt lợn xào sả ớt
111,canh dưa thịt bò
112,rau bắp cải luộc
113,nước mắm dầm trứng
114,cá rô rán
115,đậu bắp xào tỏi
116,cá rô chiên
117,canh rau chua
118,gà hấp lá chanh
119,canh khoai sọ nấu xương
120,nước mắm tỏi ớt
121,mực nhồi thịt chiên
122,thịt lợn kho tàu
123,tôm chiên tỏi ớt
124,bò xào thập cẩm
125,canh khoai sọ hầm xương
126,rau củ quả luộc chấm muối vừng
127,bò xào đậu
128,ngao hấp sả
129,hoa thiên lý xào thịt bò
130,cá rô chiên xù
131,dưa xào
132,tôm chiên xù
133,bắp cải luộc
134,canh hoa thiên lý nấu cua
135,bò xào lúc lắc
136,trứng cút xào chua ngọt
137,canh bí nấu tôm
138,rau củ quả luộc
139,tôm hấp sả
140,canh rau mồng tơi nấu ngao
141,cà dầm nước mắm
142,tôm rang
143,ngao hấp
144,thịt áp chảo
145,ngồng cảo xào tỏi
146,đậu non sốt chanh leo
147,canh ngao nấm kim cải thảo
148,thịt ba chỉ rang cháy cạnh
149,rau cải chíp luộc
150,chả tôm cuốn sả
151,đậu phụ sốt cà chua
152,thịt lợn rang sả ớt
153,canh măng chua
154,canh bầu nấu tôm
155,vịt om sấu
156,canh rau muống cà chua
157,đỗ xào thịt bò
158,canh rau đay mướp
159,canh dưa chua
160,ba rọi heo cuốn rau củ
161,trứng tráng cuộn
162,canh măng nấu móng giò
163,rau muống xào
164,sườn sốt cam
165,mướp hương xào nấm
166,trứng ốp lết
167,canh bí nấu xương
168,cá hấp xì dầu
169,bí đao cuộn thịt
170,nước rau muống chua
171,cá kho thịt
172,canh rau cải nấu thịt băm
173,cá chép xào dưa
174,trứng chiên cuộn
175,tai heo luộc
176,nộm xoài xanh
177,canh rau ngót thịt băm
178,thịt kho trứng cút
179,canh rau muống chua
180,gà xiên que
181,rau cải xào thịt bò
182,đậu phụ
183,cà pháo
184,mực trứng hấp xả
185,đậu phụ rán
186,hoa bí xào tỏi
187,canh rau cải nấu thịt
188,bê xào xả ớt
189,tôm chiên xả
190,tôm chiên sả ớt
191,cá kho
192,khoai tây chiên
193,canh cải thảo giá đỗ
194,tôm cuốn khoai tây chiên giòn
195,dưa xào cà chua
196,cánh gà chiên bơ
197,thịt xông khói
198,mướp xào tim lợn
199,lưỡi lợn xào thập cẩm
200,canh cải thảo thịt bò
201,đậu phụ sống
202,chả đậu
203,gà om xì dầu
204,canh mướp nấu thịt
205,súp lơ luộc
206,thịt bò xào rau củ
207,thịt chân giò muối
208,cá trứng rim mắm ớt
209,dưa chua củ cải
210,sườn nướng mật ong
211,thịt viên sốt cà chua
212,canh cải ngọt nấu thịt
213,sườn rán
214,khoai tây xào cà chua
215,chả sả
216,canh rau muống nấu ngao
217,cá nục kho
218,mực chiên giòn
219,chả rán
220,canh mồng tơi nấu tôm
221,canh mồng tơi nấu cua
222,canh dưa cà chua
223,lòng xào dưa chua
224,trứng cút rán sốt cà chua
225,canh cải thảo cuốn thịt
226,đậu bắp luộc
227,thịt luộc
228,mắm tép
229,canh rau ngót
230,dưa giá
231,cá diêu hồng chiên giòn
232,cải thảo xào
233,thịt kho tàu trứng cút
234,trứng hấp vân
235,đậu chiên sả ớt
236,gà xào chua ngọt
237,chả quế
238,nộm hoa chuối
239,mực xào dứa
240,cá thu sốt cà chua
241,canh đậu hũ cà chua
242,cá trôi chiên ròn
243,thịt đông
244,canh ngao nấu dứa
245,cá diếc chiên ròn
246,rau lang xào tỏi
247,canh cải nấu tôm
248,thịt kho trứng
249,nem rán
250,mướp đắng nhồi thịt
251,nộm đu đủ
252,ốc xào cay
253,cua đồng rang muối
254,canh cua rau đay
255,cá cơm chiên ròn
256,thịt quay giòn bì
257,chả cá rán
258,đậu tẩm hành
259,đậu trắng sốt cà chua
260,canh đậu hũ
261,dưa bắp cải
262,mực trứng hấp
263,sườn sụn sốt chua ngọt
264,canh khoai sọ rau rút
265,cánh gà xào chua ngọt
266,trứng cút chiên xù
267,canh bí đỏ nấu sườn
268,dưa chua
269,cá chạch rán giòn
270,chả lá lốt
271,canh bí đỏ
272,tôm rang thịt
273,nộm gà xé phay
274,cá rô chiên giòn
275,canh rau cải ngọt
