user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,top1_meals,top2_meals,top3_meals,top4_meals,top5_meals
0,mắm tép chưng,1,người lớn,,bệnh dạ dày,111,128,0,0,0
0,cá lanh kho khô,1,người lớn,,bệnh dạ dày,978,0,0,0,0
1,bún riêu,1,người già,,bệnh tim mạch,274,791,0,0,0
1,mướp luộc,1,người già,,bệnh tim mạch,125,0,0,0,0
2,canh khoai mỡ,0,trẻ em,,,347,368,461,938,0
2,canh cá diêu hồng nấu ngót,0,trẻ em,,,888,0,0,0,0
3,rau cải chíp luộc,1,trẻ em,,,62,0,0,0,0
3,cà tím xào,1,trẻ em,,,34,0,0,0,0
4,sinh tố dừa,1,người già,,bệnh tim mạch,323,403,662,936,0
4,miến cua xào,1,người già,,bệnh tim mạch,170,332,621,0,0
5,vịt xào gừng,0,người lớn,,bệnh tiểu đường,186,0,0,0,0
5,giá hẹ ngâm chua,0,người lớn,,bệnh tiểu đường,714,0,0,0,0
6,xà lách trộn giấm,1,người lớn,,bệnh tiểu đường,188,0,0,0,0
6,canh chua đầu cá ba sa,1,người lớn,,bệnh tiểu đường,116,0,0,0,0
7,nộm đu đủ,0,người già,,bệnh tim mạch,86,0,0,0,0
7,canh củ dền hầm sườn,0,người già,,bệnh tim mạch,414,612,713,0,0
8,canh rau cải xanh nấu ruốc,1,trẻ em,,,338,0,0,0,0
8,xoài chín ướp lạnh,1,trẻ em,,,588,0,0,0,0
9,đậu hũ chiên trứng,0,trẻ em,,,11,0,0,0,0
9,cà phê sữa,0,trẻ em,,,272,326,435,578,619
10,rau luộc,1,trẻ em,,,686,0,0,0,0
10,bạch tuộc sa tế,1,trẻ em,,,115,0,0,0,0
11,đùi gà om sả tế,0,người già,,bệnh huyết áp cao,248,0,0,0,0
11,canh ngót cá khoai,0,người già,,bệnh huyết áp cao,579,798,0,0,0
12,thịt xông khói xào măng tây,1,người lớn,,bệnh dạ dày,187,385,0,0,0
12,canh khoai tây nấu sườn,1,người lớn,,bệnh dạ dày,109,130,135,0,0
13,cua đồng rang muối,1,người lớn,,bệnh huyết áp cao,93,101,0,0,0
13,chả sả,1,người lớn,,bệnh huyết áp cao,82,0,0,0,0
14,đuôi heo hầm kỷ tử và atiso,1,người lớn,,bệnh dạ dày,329,0,0,0,0
14,dâu tươi giằm,1,người lớn,,bệnh dạ dày,563,855,0,0,0
15,mì xào tôm,0,người lớn,,bệnh tiểu đường,907,0,0,0,0
15,bắp bò hầm đậu trắng ăn kèm bánh mì,0,người lớn,,bệnh tiểu đường,183,0,0,0,0
16,sinh tố khoai mỡ và khoai môn,1,người già,,bệnh tiểu đường,176,0,0,0,0
16,thịt kho dừa,1,người già,,bệnh tiểu đường,143,0,0,0,0
17,đậu phụ luộc,0,người già,,bệnh tiểu đường,34,45,54,103,0
17,bánh bèo,0,người già,,bệnh tiểu đường,235,0,0,0,0
18,gà nướng mật ong,1,trẻ em,,,103,0,0,0,0
18,thịt kho trứng,1,trẻ em,,,86,110,330,342,540
19,salad thịt bò cà tím,0,người già,,bệnh huyết áp cao,677,0,0,0,0
19,salad cà sốt trứng chiên chua cay,0,người già,,bệnh huyết áp cao,702,0,0,0,0
20,canh bí đao nấu thịt viên,1,trẻ em,,,500,514,726,0,0
20,nước ép chanh dây,1,trẻ em,,,291,442,486,543,825
21,súp tương miso trứng nấm,1,trẻ em,,,241,850,0,0,0
21,ca cao sữa,1,trẻ em,,,846,0,0,0,0
22,gà kho tiêu xanh,0,người già,,bệnh tim mạch,756,0,0,0,0
22,bắp bò hầm đậu trắng ăn kèm bánh mì,0,người già,,bệnh tim mạch,183,0,0,0,0
23,đậu bắp xào tỏi,1,người già,,bệnh huyết áp cao,31,0,0,0,0
23,hoa kim châm xào thịt bò,1,người già,,bệnh huyết áp cao,594,0,0,0,0
24,cá lóc nướng trui,0,người già,,bệnh tiểu đường,200,0,0,0,0
24,canh bí đỏ thịt nạc,0,người già,,bệnh tiểu đường,153,0,0,0,0
25,cải thìa xào tôm thịt,0,người già,,bệnh huyết áp cao,334,0,0,0,0
25,canh cá rô nấu mẻ,0,người già,,bệnh huyết áp cao,444,727,0,0,0
26,cá chép kho dưa,1,người già,,bệnh huyết áp cao,906,0,0,0,0
